fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,0
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,0
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,1
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,0
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,1
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,0
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,0
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,1
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,0
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,1
